Question,Model,Target,Comparison,n_sites,mean_A,mean_B,diff,effect_r,p_raw,p_holm,significant
Q3_vs_persistence,MLP,PVDAQ,LOCO skill vs 0,7,-0.0773702627357462,0.0,-0.0773702627357462,0.14285714285714285,0.8125,1.0,False
Q3_vs_persistence,LSTM,HKUST,same-climate skill vs 0,37,0.06452969847746065,0.0,0.06452969847746065,0.9886201991465149,1.0186340659856796e-10,1.1204974725842476e-09,True
Q3_vs_persistence,LSTM,Ausgrid,same-climate skill vs 0,300,0.06815959020734873,0.0,0.06815959020734873,0.9395348837209302,3.550803353813345e-45,8.877008384533363e-44,True
Q3_vs_persistence,LSTM,PVDAQ,same-climate skill vs 0,7,-0.01928305086600591,0.0,-0.01928305086600591,0.07142857142857142,0.9375,1.0,False
Q3_vs_persistence,LSTM,HKUST,transferred skill vs 0,37,-0.09067708595172724,0.0,-0.09067708595172724,-1.0,1.4551915228366852e-11,2.6193447411060333e-10,True
Q3_vs_persistence,LSTM,Ausgrid,transferred skill vs 0,300,-0.14744238592842568,0.0,-0.14744238592842568,-0.9548172757475083,1.3383793763126027e-46,3.479786378412767e-45,True
Q3_vs_persistence,LSTM,PVDAQ,transferred skill vs 0,7,-0.24395083547093874,0.0,-0.24395083547093874,-0.7142857142857143,0.109375,0.984375,False
Q3_vs_persistence,LSTM,HKUST,LOCO skill vs 0,37,0.04870646217444273,0.0,0.04870646217444273,0.9971550497866287,2.9103830456733704e-11,4.0745362639427185e-10,True
Q3_vs_persistence,LSTM,Ausgrid,LOCO skill vs 0,300,-0.05692249255862701,0.0,-0.05692249255862701,-0.8248947951273533,3.201852960188136e-35,6.403705920376272e-34,True
Q3_vs_persistence,LSTM,PVDAQ,LOCO skill vs 0,7,-0.12520494323652767,0.0,-0.12520494323652767,0.07142857142857142,0.9375,1.0,False
Q3_vs_persistence,Transformer,HKUST,same-climate skill vs 0,37,0.07766877353371729,0.0,0.07766877353371729,1.0,1.4551915228366852e-11,2.6193447411060333e-10,True
Q3_vs_persistence,Transformer,Ausgrid,same-climate skill vs 0,300,0.062242225452024416,0.0,0.062242225452024416,0.8848726467331118,2.8617421441203513e-40,6.582006931476808e-39,True
Q3_vs_persistence,Transformer,PVDAQ,same-climate skill vs 0,7,-0.00963423357327937,0.0,-0.00963423357327937,0.07142857142857142,0.9375,1.0,False
Q3_vs_persistence,Transformer,HKUST,transferred skill vs 0,37,-0.10025216577592896,0.0,-0.10025216577592896,-1.0,1.4551915228366852e-11,2.6193447411060333e-10,True
Q3_vs_persistence,Transformer,Ausgrid,transferred skill vs 0,300,-0.18946363418254356,0.0,-0.18946363418254356,-0.9875968992248062,9.908386644242578e-50,2.6752643939454963e-48,True
Q3_vs_persistence,Transformer,PVDAQ,transferred skill vs 0,7,-0.22576067105706474,0.0,-0.22576067105706474,-0.7142857142857143,0.109375,0.984375,False
Q3_vs_persistence,Transformer,HKUST,LOCO skill vs 0,37,0.04360740257594126,0.0,0.04360740257594126,0.9203413940256046,2.158049028366804e-08,2.158049028366804e-07,True
Q3_vs_persistence,Transformer,Ausgrid,LOCO skill vs 0,300,-0.0564801751397451,0.0,-0.0564801751397451,-0.8544850498338871,1.1437261411958834e-37,2.4018248965113553e-36,True
Q3_vs_persistence,Transformer,PVDAQ,LOCO skill vs 0,7,-0.2528680036373411,0.0,-0.2528680036373411,0.07142857142857142,0.9375,1.0,False
